word,description
accept,to agree to take or receive something
admire,to regard with respect or warm approval
bottle,a container with a narrow neck used for storing liquids
circle,a round plane figure whose boundary consists of points equidistant from the center
danger,the possibility of suffering harm or injury
effort,a vigorous or determined attempt
flight,the action or process of flying through the air
garden,a piece of ground used for growing flowers or vegetables
honest,free of deceit and untruthfulness; sincere
island,a piece of land surrounded by water
jungle,an area of land overgrown with dense forest and tangled vegetation
kitten,a young cat
ladder,a structure consisting of steps between two supports used for climbing up or down
magnet,an object that produces a magnetic field
napkin,a piece of cloth or paper used for wiping the mouth or fingers
orange,a round juicy citrus fruit with a tough bright reddish-yellow rind
pencil,"an instrument for writing or drawing, consisting of a thin stick of graphite enclosed in wood"
quartz,"a hard mineral consisting of silica, found widely in igneous and metamorphic rocks"
rescue,to save someone from a dangerous or distressing situation
school,a place where children are educated
ticket,"a piece of paper or card that gives the holder a certain right, especially to enter a place"
update,to make something more modern or up to date
valley,a low area of land between hills or mountains
window,an opening in the wall or roof of a building that is fitted with glass
yogurt,a semi-solid sourish food prepared from milk fermented by added bacteria
zombie,a fictional undead being created through the reanimation of a human corpse
anchor,a heavy object attached to a cable or chain used to moor a vessel
butter,a pale yellow edible fatty substance made by churning cream
charge,to demand an amount of money for a service or goods
dollar,the basic monetary unit of the US and other countries
empire,an extensive group of states or countries under a single supreme authority
frozen,turned into ice or another solid as a result of extreme cold
glider,a light aircraft without an engine
hammer,a tool with a heavy metal head used for breaking things or driving in nails
ignore,to refuse to take notice of or acknowledge
jumper,"a knitted garment typically with long sleeves, worn over the upper body"
kitbag,a long cylindrical canvas bag used by soldiers and sailors
laptop,a computer that is portable and suitable for use while traveling
mirror,"a reflective surface, typically of glass coated with a metal amalgam"
needle,a small thin tool used for sewing
outfit,a set of clothes worn together
planet,a celestial body moving in an elliptical orbit around a star
quiver,to tremble or shake with a slight rapid motion
rocket,a cylindrical projectile that can be propelled to a great height or distance
soccer,a game played by two teams of eleven players with a round ball
tunnel,an artificial underground passage
useful,able to be used for a practical purpose
vacuum,a space entirely devoid of matter
whistle,"a clear, high-pitched sound made by forcing breath through the lips or a device"
yellow,the color between green and orange in the spectrum
zigzag,a pattern created using alternating sharp turns or angles
